VASoL_2009_3_27	A/a/DT/null/NA/0.0/puddle|det/ puddle/puddle/NN/null/Concrete/4.67/disappear|nsubj/puddle|det|puddle|nmod:of|puddle|nmod:on of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/puddle|nmod:of/water|case on/on/IN/null/NA/0.0/driveway|case/ a/a/DT/null/NA/0.0/driveway|det/ concrete/concrete/JJ/null/Concrete/4.59/driveway|amod/ driveway/driveway/NN/null/Concrete/4.77/puddle|nmod:on/driveway|case|driveway|det|driveway|amod will/will/MD/null/NA/0.0/disappear|aux/ disappear/disappear/VB/null/Abstract/2.86//disappear|nsubj|disappear|aux|disappear|nmod:after|disappear|nmod:during|disappear|punct after/after/IN/null/NA/0.0/hour|case/ a/a/DT/null/NA/0.0/hour|det/ few/few/JJ/null/Abstract/2.48/hour|amod/ hours/hour/NNS/null/NA/null/disappear|nmod:after/hour|case|hour|det|hour|amod during/during/IN/null/NA/0.0/day|case/ a/a/DT/null/NA/0.0/day|det/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92/disappear|nmod:during/day|case|day|det|day|amod ./././null/NA/0.0/disappear|punct/ Where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/go|nsubj/water|det go/go/VB/null/Focus/3.15//go|advmod|go|aux|go|nsubj|go|advcl:as|go|punct as/as/IN/null/NA/0.0/disappear|mark/ it/it/PRP/null/NA/0.0/disappear|nsubj/ disappears/disappear/VBZ/null/NA/null/go|advcl:as/disappear|mark|disappear|nsubj ?/?/./null/NA/0.0/go|punct/	It/it/PRP/null/NA/0.0/go|nsubj/ goes/go/VBZ/null/Abstract/2.19//go|nsubj|go|nmod:into|go|punct into/into/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/go|nmod:into/air|case|air|det ./././null/NA/0.0/go|punct/	subj-puddle|subjl-puddle|obj-sunny day|objl-sunny day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,sunny day]|[puddle,will disappear during,sunny day]/subj-puddle|subjl-puddle|obj-hours|objl-hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,hours]|[puddle,will disappear after,hour]/subj-puddle|subjl-puddle|obj-day|objl-day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,day]|[puddle,will disappear during,day]/subj-puddle|subjl-puddle|obj-few hours|objl-few hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,few hours]|[puddle,will disappear after,few hour]/subj-water|subjl-water|obj-it disappears|objl-it disappear|rel-does go|rel-do go|[water,does go,it disappears]|[water,do go,it disappear]	subj-It|subjl-it|obj-air|objl-air|rel-goes into|rel-go into|[It,goes into,air]|[it,go into,air]
TIMSS_2003_4_pg13	Which/which/WDT/null/NA/0.0/plant|det/ plant/plant/NN/null/Concrete/4.76/grow|nsubjpass/plant|det is/be/VBZ/null/Abstract/1.59/grow|auxpass/ grown/grow/VBN/null/Focus/3.2//grow|nsubjpass|grow|auxpass|grow|nmod:for|grow|punct for/for/IN/null/NA/0.0/food|case/ food/food/NN/null/Concrete/4.8/grow|nmod:for/food|case ?/?/./null/NA/0.0/grow|punct/	Rice/Rice/NNP/null/Concrete/4.86//
Mercury_SC_LBS10272	What/what/WDT/null/NA/0.0/season|det/ season/season/NN/null/Focus/3.32/be|nsubj/season|det is/be/VBZ/null/Abstract/1.59//be|nsubj|be|nsubj|be|nmod:in|be|punct it/it/PRP/null/NA/0.0/be|nsubj/ in/in/IN/null/NA/0.0/States|case/ the/the/DT/null/NA/0.0/States|det/ United/United/NNP/null/Abstract/2.61/States|compound/ States/States/NNPS/null/NA/null/be|nmod:in/States|case|States|det|States|compound|States|acl:relcl when/when/WRB/null/Abstract/1.6/tilted|advmod/ the/the/DT/null/NA/0.0/Pole|det/ South/South/NNP/null/Focus/3.84/Pole|compound/ Pole/Pole/NNP/null/Concrete/4.66/tilted|nsubj/Pole|det|Pole|compound is/be/VBZ/null/Abstract/1.59/tilted|cop/ tilted/tilted/JJ/null/NA/null/States|acl:relcl/tilted|advmod|tilted|nsubj|tilted|cop|tilted|nmod:toward toward/toward/IN/null/NA/0.0/Sun|case/ the/the/DT/null/NA/0.0/Sun|det/ Sun/Sun/NNP/null/Concrete/4.83/tilted|nmod:toward/Sun|case|Sun|det ?/?/./null/NA/0.0/be|punct/	winter/winter/NN/null/Focus/3.84//	subj-South Pole|subjl-South Pole|obj-Sun|objl-Sun|rel-is tilted toward|rel-be tilted toward|[South Pole,is tilted toward,Sun]|[South Pole,be tilted toward,Sun]/subj-South Pole|subjl-South Pole|obj-tilted|objl-tilted|rel-is|rel-be|[South Pole,is,tilted]|[South Pole,be,tilted]/subj-South Pole|subjl-South Pole|obj-when tilted toward Sun|objl-when tilted toward Sun|rel-is|rel-be|[South Pole,is,when tilted toward Sun]|[South Pole,be,when tilted toward Sun]/subj-it|subjl-it|obj-United States|objl-United States|rel-is in|rel-be in|[it,is in,United States]|[it,be in,United States]/subj-South Pole|subjl-South Pole|obj-when tilted|objl-when tilted|rel-is|rel-be|[South Pole,is,when tilted]|[South Pole,be,when tilted]
MCAS_2000_4_30	Ravi/Ravi/NNP/null/NA/null/live|nsubj|want|nsubj|send|nsubj:xsubj/Ravi|punct|Ravi|ref|Ravi|acl:relcl ,/,/,/null/NA/0.0/Ravi|punct/ who/who/WP/null/NA/0.0/Ravi|ref/ lives/live/VBZ/null/NA/null/Ravi|acl:relcl/live|nsubj|live|nmod:in in/in/IN/null/NA/0.0/Stow|case/ Stow/Stow/NNP/null/Focus/3.08/live|nmod:in/Stow|case|Stow|punct|Stow|appos|Stow|punct ,/,/,/null/NA/0.0/Stow|punct/ Massachusetts/Massachusetts/NNP/null/NA/null/Stow|appos/ ,/,/,/null/NA/0.0/Stow|punct/ wants/want/VBZ/null/NA/null//want|nsubj|want|xcomp|want|punct to/to/TO/null/NA/0.0/send|mark/ send/send/VB/null/Abstract/2.7/want|xcomp/send|nsubj:xsubj|send|mark|send|dobj|send|nmod:to a/a/DT/null/NA/0.0/message|det/ message/message/NN/null/Focus/3.97/send|dobj/message|det to/to/TO/null/NA/0.0/friend|case/ his/he/PRP$/null/NA/0.0/friend|nmod:poss/ friend/friend/NN/null/Focus/3.07/send|nmod:to/friend|case|friend|nmod:poss|friend|nmod:in in/in/IN/null/NA/0.0/India|case/ India/India/NNP/null/NA/null/friend|nmod:in/India|case ./././null/NA/0.0/want|punct/ Which/which/WDT/null/NA/0.0/tool|det/ tool/tool/NN/null/Concrete/4.6/LEAST|nsubj/tool|det would/would/MD/null/NA/0.0/LEAST|aux/ be/be/VB/null/Abstract/1.85/LEAST|cop/ the/the/DT/null/NA/0.0/LEAST|det/ LEAST/LEAST/NNP/null/Abstract/2.36//LEAST|nsubj|LEAST|aux|LEAST|cop|LEAST|det|LEAST|amod|LEAST|punct helpful/helpful/JJ/null/Abstract/1.76/LEAST|amod/helpful|advcl:in in/in/IN/null/NA/0.0/send|mark/ sending/send/VBG/null/Abstract/2.87/helpful|advcl:in/send|mark|send|dobj this/this/DT/null/NA/0.0/message|det/ message/message/NN/null/Focus/3.97/send|dobj/message|det ?/?/./null/NA/0.0/LEAST|punct/	AM/FM/AM/FM/NNP/null/NA/null/radio|compound/ radio/radio/NN/null/Concrete/4.74//radio|compound	subj-Ravi|subjl-Ravi|obj-his friend|objl-he friend|rel-send message to|rel-send message to|[Ravi,send message to,his friend]|[Ravi,send message to,he friend]/subj-Ravi|subjl-Ravi|obj-his friend in India|objl-he friend in India|rel-send message to|rel-send message to|[Ravi,send message to,his friend in India]|[Ravi,send message to,he friend in India]/subj-his friend|subjl-he friend|obj-India|objl-India|rel-is in|rel-be in|[his friend,is in,India]|[he friend,be in,India]/subj-Ravi|subjl-Ravi|obj-message|objl-message|rel-send|rel-send|[Ravi,send,message]|[Ravi,send,message]/
AIMS_2009_4_4	Television/Television/NNP/null/Concrete/4.83/provide|nsubj/ provides/provide/VBZ/null/NA/null//provide|nsubj|provide|dobj|provide|punct some/some/DT/null/NA/0.0/benefit|det/ benefits/benefit/NNS/null/NA/null/provide|dobj/benefit|det ./././null/NA/0.0/provide|punct/ What/what/WP/null/NA/0.0//what|cop|what|nsubj|what|punct is/be/VBZ/null/Abstract/1.59/what|cop/ one/one/CD/null/NA/0.0/way|nummod/ way/way/NN/null/Abstract/2.34/what|nsubj|help|dobj/way|nummod|way|ref|way|acl:relcl that/that/WDT/null/NA/0.0/way|ref/ television/television/NN/null/Concrete/4.83/help|nsubj/ has/have/VBZ/null/NA/null/help|aux/ helped/help/VBN/null/NA/null/way|acl:relcl/help|dobj|help|nsubj|help|aux|help|dobj people/people/NNS/null/Concrete/4.82/help|dobj/ ?/?/./null/NA/0.0/what|punct/	Television/Television/NNP/null/Concrete/4.83/provide|nsubj/ provides/provide/VBZ/null/NA/null//provide|nsubj|provide|dobj|provide|punct information/information/NN/null/Abstract/2.87/provide|dobj/information|nmod:about about/about/IN/null/NA/0.0/condition|case/ current/current/JJ/null/Focus/3.16/condition|amod/ weather/weather/NN/null/Focus/3.83/condition|compound/ conditions/condition/NNS/null/NA/null/information|nmod:about/condition|case|condition|amod|condition|compound ./././null/NA/0.0/provide|punct/	subj-Television|subjl-Television|obj-benefits|objl-benefit|rel-provides|rel-provide|[Television,provides,benefits]|[Television,provide,benefit]/	subj-Television|subjl-Television|obj-information about weather conditions|objl-information about weather condition|rel-provides|rel-provide|[Television,provides,information about weather conditions]|[Television,provide,information about weather condition]/subj-Television|subjl-Television|obj-information|objl-information|rel-provides|rel-provide|[Television,provides,information]|[Television,provide,information]/subj-Television|subjl-Television|obj-information about current weather conditions|objl-information about current weather condition|rel-provides|rel-provide|[Television,provides,information about current weather conditions]|[Television,provide,information about current weather condition]
NYSEDREGENTS_2012_4_12	During/during/IN/null/NA/0.0/process|case/ which/which/WDT/null/NA/0.0/process|det/ process/process/NN/null/Abstract/2.93/be|nmod:during/process|case|process|det are/be/VBP/null/Abstract/1.96//be|nmod:during|be|dep|be|punct pieces/piece/NNS/null/NA/null/move|nsubjpass/piece|nmod:of of/of/IN/null/NA/0.0/material|case/ rock/rock/NN/null/Concrete/4.91/material|compound/ material/material/NN/null/Concrete/4.26/piece|nmod:of/material|case|material|compound being/be/VBG/null/Abstract/1.93/move|auxpass/ moved/move/VBN/null/NA/null/be|dep/move|nsubjpass|move|auxpass|move|nmod:over|move|nmod:agent|move|nmod:agent over/over/IN/null/NA/0.0/surface|case/ Earth/Earth/NNP/null/Concrete/4.8/surface|nmod:poss/Earth|case 's/'s/POS/null/NA/0.0/Earth|case/ surface/surface/NN/null/Concrete/4.26/move|nmod:over/surface|case|surface|nmod:poss by/by/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/move|nmod:agent/water|case|water|cc|water|conj:and and/and/CC/null/NA/0.0/water|cc/ wind/wind/NN/null/Focus/3.93/move|nmod:agent|water|conj:and/ ?/?/./null/NA/0.0/be|punct/	erosion/erosion/NN/null/Focus/3.83//	subj-pieces|subjl-piece|obj-moved over Earth 's surface by water|objl-move over Earth 's surface by water|rel-being|rel-be|[pieces,being,moved over Earth 's surface by water]|[piece,be,move over Earth 's surface by water]/subj-Earth|subjl-Earth|obj-surface|objl-surface|rel-over|rel-over|[Earth,over,surface]|[Earth,over,surface]/subj-pieces|subjl-piece|obj-moved|objl-move|rel-being|rel-be|[pieces,being,moved]|[piece,be,move]/subj-pieces|subjl-piece|obj-water|objl-water|rel-being moved by|rel-be move by|[pieces,being moved by,water]|[piece,be move by,water]/subj-pieces|subjl-piece|obj-Earth 's surface|objl-Earth 's surface|rel-being moved over|rel-be move over|[pieces,being moved over,Earth 's surface]|[piece,be move over,Earth 's surface]
Mercury_SC_405856	A/a/DT/null/NA/0.0/class|det/ class/class/NN/null/Focus/3.85/want|nsubj|see|nsubj:xsubj/class|det wanted/want/VBD/null/NA/null//want|nsubj|want|xcomp|want|punct to/to/TO/null/NA/0.0/see|mark/ see/see/VB/null/Focus/3.21/want|xcomp/see|nsubj:xsubj|see|mark|see|ccomp which/which/WDT/null/NA/0.0/design|det/ paper/paper/NN/null/Concrete/4.93/design|compound/ airplane/airplane/NN/null/Concrete/4.96/design|compound/ design/design/NN/null/Focus/3.27/fly|nsubj/design|det|design|compound|design|compound could/could/MD/null/NA/0.0/fly|aux/ fly/fly/VB/null/Concrete/4.64/see|ccomp/fly|nsubj|fly|aux|fly|dobj the/the/DT/null/NA/0.0/farthest|det/ farthest/farthest/JJS/null/Abstract/2.04/fly|dobj/farthest|det ./././null/NA/0.0/want|punct/ In/in/IN/null/NA/0.0/have|mark/in|mwe order/order/NN/null/Abstract/2.79/in|mwe/ to/to/TO/null/NA/0.0/have|mark/ have/have/VB/null/Abstract/2.18/should|advcl:in_order/have|mark|have|mark|have|dobj the/the/DT/null/NA/0.0/result|det/ most/most/RBS/null/Abstract/2.38/accurate|advmod/ accurate/accurate/JJ/null/Abstract/1.9/result|amod/accurate|advmod results/result/NNS/null/NA/null/have|dobj/result|det|result|amod ,/,/,/null/NA/0.0/should|punct/ every/every/DT/null/NA/0.0/student|det/ student/student/NN/null/Concrete/4.92/should|nsubj/student|det should/should/MD/null/NA/0.0//should|advcl:in_order|should|punct|should|nsubj	use/use/VB/null/Abstract/2.78//use|dobj|use|punct the/the/DT/null/NA/0.0/size|det/ same/same/JJ/null/Abstract/2.64/size|amod/ size/size/NN/null/Focus/3.13/use|dobj/size|det|size|amod|size|nmod:of of/of/IN/null/NA/0.0/paper|case/ paper/paper/NN/null/Concrete/4.93/size|nmod:of/paper|case ./././null/NA/0.0/use|punct/	subj-class|subjl-class|obj-see|objl-see|rel-wanted|rel-want|[class,wanted,see]|[class,want,see]/subj-student|subjl-student|obj-results|objl-result|rel-have|rel-have|[student,have,results]|[student,have,result]/subj-student|subjl-student|obj-most accurate results|objl-most accurate result|rel-have|rel-have|[student,have,most accurate results]|[student,have,most accurate result]/subj-student|subjl-student|obj-accurate results|objl-accurate result|rel-have|rel-have|[student,have,accurate results]|[student,have,accurate result]
Mercury_SC_405090	Snow/Snow/NNP/null/Concrete/4.85/turn|nsubj/ turns/turn/VBZ/null/Focus/3.41//turn|nsubj|turn|nmod:to|turn|dep to/to/TO/null/NA/0.0/water|case/ liquid/liquid/JJ/null/Concrete/4.72/water|amod/ water/water/NN/null/Concrete/5.0/turn|nmod:to/water|case|water|amod when/when/WRB/null/Abstract/1.6/turn|dep/when|dep it/it/PRP/null/NA/0.0/when|dep/	melts/melt/VBZ/null/NA/null//melt|punct ./././null/NA/0.0/melt|punct/	subj-Snow|subjl-Snow|obj-liquid water|objl-liquid water|rel-turns to|rel-turn to|[Snow,turns to,liquid water]|[Snow,turn to,liquid water]/subj-Snow|subjl-Snow|obj-water|objl-water|rel-turns to|rel-turn to|[Snow,turns to,water]|[Snow,turn to,water]
Mercury_SC_408509	Perry/Perry/NNP/null/NA/null/study|compound/ studies/study/NNS/null/NA/null//study|compound|study|dobj|study|punct the/the/DT/null/NA/0.0/way|det/ ways/way/NNS/null/Abstract/2.0/study|dobj|adapt|nmod:in/way|det|way|ref|way|acl:relcl in/in/IN/null/NA/0.0/which|case/ which/which/WDT/null/NA/0.0/way|ref/which|case animals/animal/NNS/null/NA/null/adapt|nsubjpass/ are/be/VBP/null/Abstract/1.96/adapt|auxpass/ adapted/adapt/VBN/null/NA/null/way|acl:relcl/adapt|nmod:in|adapt|nsubjpass|adapt|auxpass|adapt|nmod:for for/for/IN/null/NA/0.0/survival|case/ survival/survival/NN/null/Abstract/2.34/adapt|nmod:for/survival|case ./././null/NA/0.0/study|punct/ Which/which/WDT/null/NA/0.0/adaptation|nsubj/ is/be/VBZ/null/Abstract/1.59/adaptation|cop/ a/a/DT/null/NA/0.0/adaptation|det/ behavioral/behavioral/JJ/null/Abstract/1.48/adaptation|amod/ adaptation/adaptation/NN/null/Abstract/2.04/help|nsubj/adaptation|nsubj|adaptation|cop|adaptation|det|adaptation|amod|adaptation|ref|adaptation|acl:relcl|adaptation|punct that/that/WDT/null/NA/0.0/adaptation|ref/ helps/help/VBZ/null/NA/null/adaptation|acl:relcl/help|nsubj|help|dobj|help|xcomp the/the/DT/null/NA/0.0/organism|det/ organism/organism/NN/null/Focus/4.16/help|dobj|survive|nsubj:xsubj/organism|det to/to/TO/null/NA/0.0/survive|mark/ survive/survive/VB/null/Abstract/2.55/help|xcomp/survive|nsubj:xsubj|survive|mark ?/?/./null/NA/0.0/adaptation|punct/	a/a/DT/null/NA/0.0/bear|det/ bear/bear/NN/null/Concrete/4.88//bear|det|bear|acl hibernating/hibernate/VBG/null/NA/null/bear|acl/hibernate|nmod:in in/in/IN/null/NA/0.0/winter|case/ winter/winter/NN/null/Focus/3.84/hibernate|nmod:in/winter|case	subj-animals|subjl-animal|obj-survival|objl-survival|rel-are adapted for|rel-be adapt for|[animals,are adapted for,survival]|[animal,be adapt for,survival]/subj-animals|subjl-animal|obj-adapted|objl-adapt|rel-are|rel-be|[animals,are,adapted]|[animal,be,adapt]/	subj-bear|subjl-bear|obj-winter|objl-winter|rel-hibernating in|rel-hibernate in|[bear,hibernating in,winter]|[bear,hibernate in,winter]
MCAS_1999_4_21	A/a/DT/null/NA/0.0/marsh|det/ marsh/marsh/NN/null/Concrete/4.85/dry|nsubj/marsh|det|marsh|nmod:in in/in/IN/null/NA/0.0/neighborhood|case/ your/you/PRP$/null/NA/0.0/neighborhood|nmod:poss/ neighborhood/neighborhood/NN/null/Concrete/4.75/marsh|nmod:in/neighborhood|case|neighborhood|nmod:poss dried/dry/VBD/null/Focus/3.54//dry|nsubj|dry|compound:prt|dry|nmod:during|dry|punct up/up/RP/null/NA/0.0/dry|compound:prt/ during/during/IN/null/NA/0.0/summer|case/ a/a/DT/null/NA/0.0/summer|det/ long/long/RB/null/Focus/3.18/summer|amod/ ,/,/,/null/NA/0.0/summer|punct/ hot/hot/JJ/null/Concrete/4.31/summer|amod/ summer/summer/NN/null/Focus/3.64/dry|nmod:during/summer|case|summer|det|summer|amod|summer|punct|summer|amod ./././null/NA/0.0/dry|punct/ This/this/DT/null/NA/0.0/likely|nsubj|cause|nsubj:xsubj/ is/be/VBZ/null/Abstract/1.59/likely|cop/ most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76//likely|nsubj|likely|cop|likely|advmod|likely|xcomp|likely|punct to/to/TO/null/NA/0.0/cause|mark/ cause/cause/VB/null/Abstract/2.43/likely|xcomp/cause|nsubj:xsubj|cause|mark|cause|dobj which/which/WDT/null/NA/0.0/cause|dobj/which|nmod:of of/of/IN/null/NA/0.0/change|case/ the/the/DT/null/NA/0.0/change|det/ following/follow/VBG/null/Abstract/2.83/change|amod/ changes/change/NNS/null/NA/null/which|nmod:of/change|case|change|det|change|amod|change|nmod:in in/in/IN/null/NA/0.0/neighborhood|case/ the/the/DT/null/NA/0.0/neighborhood|det/ neighborhood/neighborhood/NN/null/Concrete/4.75/change|nmod:in/neighborhood|case|neighborhood|det ?/?/./null/NA/0.0/likely|punct/	a/a/DT/null/NA/0.0/decrease|det/ decrease/decrease/NN/null/Abstract/2.68//decrease|det|decrease|nmod:in in/in/IN/null/NA/0.0/number|case/ the/the/DT/null/NA/0.0/number|det/ number/number/NN/null/Focus/3.3/decrease|nmod:in/number|case|number|det|number|nmod:of of/of/IN/null/NA/0.0/mosquito|case/ mosquitoes/mosquito/NNS/null/NA/null/number|nmod:of/mosquito|case	subj-marsh|subjl-marsh|obj-your neighborhood|objl-you neighborhood|rel-is in|rel-be in|[marsh,is in,your neighborhood]|[marsh,be in,you neighborhood]/subj-marsh|subjl-marsh|obj-hot summer|objl-hot summer|rel-dried up during|rel-dry up during|[marsh,dried up during,hot summer]|[marsh,dry up during,hot summer]/subj-marsh|subjl-marsh|obj-summer|objl-summer|rel-dried up during|rel-dry up during|[marsh,dried up during,summer]|[marsh,dry up during,summer]/subj-marsh|subjl-marsh|obj-long summer|objl-long summer|rel-dried up during|rel-dry up during|[marsh,dried up during,long summer]|[marsh,dry up during,long summer]/subj-marsh|subjl-marsh|obj-long hot summer|objl-long hot summer|rel-dried up during|rel-dry up during|[marsh,dried up during,long hot summer]|[marsh,dry up during,long hot summer]/subj-following changes|subjl-follow change|obj-neighborhood|objl-neighborhood|rel-is in|rel-be in|[following changes,is in,neighborhood]|[follow change,be in,neighborhood]	subj-decrease|subjl-decrease|obj-number of mosquitoes|objl-number of mosquito|rel-is in|rel-be in|[decrease,is in,number of mosquitoes]|[decrease,be in,number of mosquito]
NYSEDREGENTS_2013_4_14	Which/which/WDT/null/NA/0.0/activity|det/ activity/activity/NN/null/Abstract/2.72/habit|dobj/activity|det is/be/VBZ/null/Abstract/1.59/habit|cop/ a/a/DT/null/NA/0.0/habit|det/ good/good/JJ/null/Abstract/1.64/habit|amod/ health/health/NN/null/Abstract/2.28/habit|compound/ habit/habit/NN/null/Abstract/2.76//habit|dobj|habit|cop|habit|det|habit|amod|habit|compound|habit|punct ?/?/./null/NA/0.0/habit|punct/	exercising/exercise/VBG/null/NA/null//exercise|advmod regularly/regularly/RB/null/Abstract/1.8/exercise|advmod/
Mercury_SC_LBS10906	Tiny/Tiny/NNP/null/Focus/3.11/droplet|compound/ droplets/droplet/NNS/null/NA/null/see|nsubj/droplet|compound|droplet|nmod:of of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/droplet|nmod:of/water|case seen/see/VBN/null/Abstract/2.96/give|csubj/see|nsubj|see|xcomp floating/float/VBG/null/Focus/3.89/see|xcomp/float|nmod:in in/in/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/float|nmod:in/air|case|air|det can/can/MD/null/NA/0.0/give|aux/ give/give/VB/null/Abstract/2.83//give|csubj|give|aux|give|iobj|give|dobj|give|punct scientists/scientist/NNS/null/NA/null/give|iobj/ a/a/DT/null/NA/0.0/clue|det/ clue/clue/NN/null/Abstract/2.93/give|dobj/clue|det|clue|nmod:about about/about/IN/null/NA/0.0/weather|case/ the/the/DT/null/NA/0.0/weather|det/ weather/weather/NN/null/Focus/3.83/clue|nmod:about/weather|case|weather|det ./././null/NA/0.0/give|punct/ What/what/WP/null/NA/0.0//what|cop|what|nsubj|what|nsubj|what|punct are/be/VBP/null/Abstract/1.96/what|cop/ groups/group/NNS/null/NA/null/what|nsubj/group|nmod:of of/of/IN/null/NA/0.0/droplet|case/ these/these/DT/null/NA/0.0/droplet|det/ droplets/droplet/NNS/null/NA/null/group|nmod:of/droplet|case|droplet|det called/call/VBN/null/NA/null/what|nsubj/ ?/?/./null/NA/0.0/what|punct/	a/a/DT/null/NA/0.0/cloud|det/ cloud/cloud/NN/null/Concrete/4.54//cloud|det	subj-Tiny droplets seen|subjl-Tiny droplet see|obj-clue about weather|objl-clue about weather|rel-can give|rel-can give|[Tiny droplets seen,can give,clue about weather]|[Tiny droplet see,can give,clue about weather]/subj-Tiny droplets seen|subjl-Tiny droplet see|obj-clue|objl-clue|rel-can give|rel-can give|[Tiny droplets seen,can give,clue]|[Tiny droplet see,can give,clue]/subj-Tiny droplets|subjl-Tiny droplet|obj-air|objl-air|rel-floating in|rel-float in|[Tiny droplets,floating in,air]|[Tiny droplet,float in,air]/subj-Tiny droplets|subjl-Tiny droplet|obj-floating in air|objl-float in air|rel-seen|rel-see|[Tiny droplets,seen,floating in air]|[Tiny droplet,see,float in air]/subj-Tiny droplets|subjl-Tiny droplet|obj-floating|objl-float|rel-seen|rel-see|[Tiny droplets,seen,floating]|[Tiny droplet,see,float]/subj-Tiny droplets seen|subjl-Tiny droplet see|obj-scientists|objl-scientist|rel-can give|rel-can give|[Tiny droplets seen,can give,scientists]|[Tiny droplet see,can give,scientist]/
TIMSS_2003_4_pg34	A/a/DT/null/NA/0.0/source|det/ renewable/renewable/JJ/null/Abstract/2.26/source|amod/ energy/energy/NN/null/Focus/3.11/source|compound/ source/source/NN/null/Abstract/2.96/source|nsubj/source|det|source|amod|source|compound is/be/VBZ/null/Abstract/1.59/source|cop/ a/a/DT/null/NA/0.0/source|det/ source/source/NN/null/Abstract/2.96/run|nsubj/source|nsubj|source|cop|source|det|source|ref|source|acl:relcl|source|punct that/that/WDT/null/NA/0.0/source|ref/ will/will/MD/null/NA/0.0/run|aux/ not/not/RB/null/Abstract/2.08/run|neg/ run/run/VB/null/Concrete/4.31/source|acl:relcl/run|nsubj|run|aux|run|neg|run|compound:prt out/out/RP/null/NA/0.0/run|compound:prt/ ./././null/NA/0.0/source|punct/ Which/which/WDT/null/NA/0.0//which|cop|which|nsubj|which|punct is/be/VBZ/null/Abstract/1.59/which|cop/ an/a/DT/null/NA/0.0/example|det/ example/example/NN/null/Focus/3.03/which|nsubj/example|det|example|nmod:of of/of/IN/null/NA/0.0/use|case/ the/the/DT/null/NA/0.0/use|det/ use/use/NN/null/Abstract/2.78/example|nmod:of/use|case|use|det|use|nmod:of of/of/IN/null/NA/0.0/source|case/ such/such/PDT/null/NA/0.0/source|det:predet/ a/a/DT/null/NA/0.0/source|det/ source/source/NN/null/Abstract/2.96/use|nmod:of/source|case|source|det:predet|source|det ?/?/./null/NA/0.0/which|punct/	a/a/DT/null/NA/0.0/windmill|det/ windmill/windmill/NN/null/Concrete/4.89//windmill|det|windmill|acl pumping/pump/VBG/null/NA/null/windmill|acl/pump|dobj|pump|nmod:on water/water/NN/null/Concrete/5.0/pump|dobj/ on/on/IN/null/NA/0.0/farm|case/ a/a/DT/null/NA/0.0/farm|det/ farm/farm/NN/null/Concrete/4.59/pump|nmod:on/farm|case|farm|det	subj-windmill|subjl-windmill|obj-water|objl-water|rel-pumping|rel-pump|[windmill,pumping,water]|[windmill,pump,water]/subj-windmill|subjl-windmill|obj-farm|objl-farm|rel-pumping water on|rel-pump water on|[windmill,pumping water on,farm]|[windmill,pump water on,farm]
