NYSEDREGENTS_2013_4_17	One example of a living thing is	D	air	water	a rock	a worm
Mercury_SC_405341	Which of these is an example of water changing from water vapor to liquid?	A	moisture forming on a mirror when you breathe on it	sweat forming on your body when you exercise	ice cubes melting when you put them in a warm liquid	rivers drying up during a very hot summer
NYSEDREGENTS_2015_4_23	An octopus squirts black ink around itself to hide from predators. This adaptation is an example of	D	creating shelter	recycling nutrients	a transfer of energy	a defense mechanism
NYSEDREGENTS_2015_4_10	A student pours water into a cup and places the cup in a freezer. After many hours, the water will change from	C	solid to gas	solid to liquid	liquid to solid	liquid to gas
MCAS_2000_4_11	A rosebush and a bird are similar because they both	A	are living organisms.	need to search for food.	make their own food.	are non-living organisms.
MCAS_1999_4_4	Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?	C	The heat comes from the Sun.	The heat comes from pools of underground water.	The heat comes from deep within Earth.	The heat comes from decaying plants and animals.
NYSEDREGENTS_2015_4_27	A bird builds a nest to	B	hibernate in winter	shelter its offspring	produce more feathers	eliminate waste
TIMSS_2011_4_pg97	A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this?	B	Metal is always hotter than wood.	Metal conducts heat better than wood.	Metal conducts electricity better than wood.	Metal heats up the water better than the wood.
Mercury_SC_406040	Dogs have some learned behaviors. Which is most likely a learned behavior in a dog?	D	sniffing to find food	panting when it feels hot	chasing a squirrel up a tree	barking when it wants to go outside
Mercury_SC_407072	A student wants to lower the temperature of a metal coin. Which action would make the coin the coldest?	A	placing the coin in a freezer	placing the coin in cool water	leaving the coin on a counter	rubbing the coin with cold hands
AIMS_2008_4_18	Which of the following contains salt water?	A	oceans	raindrops	groundwater	polar icecaps
MCAS_1999_4_27	Which of the following is a current technological challenge, yet to be solved?	A	landing a human on Mars	using solar power to produce electricity	replacing human body parts with artificial parts	using DNA to identify a criminal
Mercury_SC_406625	Some birds eat seeds. If a bird drops a seed in soil, which best explains how a plant could be helped?	B	It could get more sunlight.	It has a chance to reproduce.	It gets closer to water.	It makes more oxygen.
MCAS_1998_4_13	Some factories release pollutants into the air that form acid rain. What determines where the acid rain is most likely to fall?	B	ocean currents	wind direction	air temperature	relative humidity
Mercury_SC_LBS10611	Which of these best describes a fossil?	C	a geometric pattern formed by a mineral	a solid element or compound from Earth's crust	remains of an extinct organism found in a rock layer	bits of weathered rocks and pieces of dead organisms
NYSEDREGENTS_2013_4_19	Animals get the energy they need for growth and repair by	A	eating food	absorbing sunlight	eliminating waste	drinking water
NYSEDREGENTS_2013_4_21	Which sequence shows the order of stages in a plant's life cycle?	D	young plant -> seed -> adult plant	seed -> adult plant -> young plant	adult plant -> young plant -> seed	seed -> young plant -> adult plant
TIMSS_2003_4_pg35	What gas in the air do we need to breathe in order to live?	B	nitrogen	oxygen	carbon dioxide	hydrogen (E) water vapor
AKDE&ED_2008_4_19	Which statement describes a positive effect of a scientific discovery?	C	It makes some people upset.	It takes a long time to be useful.	It helps explain how things work.	It causes work to be more difficult.
Mercury_SC_414041	Students shake salt into a jar of water, and they shake pepper into a second jar of water. Which statement best compares the two jars?	D	Only the salt and water is a mixture.	Only the pepper and water is a solution.	Both jars contain solutions.	Both jars contain mixtures.
Mercury_SC_407796	Students visited a garden to observe hummingbirds. They wanted to find out if hummingbirds were more likely to visit colored flowers or white flowers. Which should the students do first for this investigation?	C	conclude that hummingbirds prefer white flowers	write a report about the kinds of flowers in the garden	observe hummingbirds at flowers and record the flower color	research the number of different hummingbirds that live in the garden
AKDE&ED_2008_4_35	When and where would the number of daylight hours each day be greatest?	D	during the winter near the equator	during the summer near the equator	during the winter near the North Pole	during the summer near the North Pole
Mercury_SC_409245	Monica grows vegetable plants in her garden. The plants have holes in their leaves and look unhealthy. Which task should Monica do first to solve this problem?	D	Add fertilizer to the soil.	Water the garden more often.	Plant different vegetables in the garden.	Observe the plants to identify the source of the damage.
AKDE&ED_2012_4_48	Which list includes only examples of matter that can take the shape of a container?	B	oil, air, and rock	water, air, and milk	sand, ice, and wood	nail, stick, and paper
LEAP_2004_4_10258	What is one way people are helping the environment?	A	They are planting trees to replace the ones that are cut.	They are building more roads so more people can see natural areas.	They are building more dumps to hold the trash we create.	They are using their cars more to get to places faster.
NYSEDREGENTS_2015_4_16	Which tool should a student use to examine spots on a frog?	B	thermometer	hand lens	graduated cylinder	magnet
NYSEDREGENTS_2012_4_20	Green plants get the energy they need to make food from	D	water	air	soil	sunlight
TIMSS_2003_4_pg7	If you throw each one of these things away, which will decay fastest?	D	A glass bottle	A metal can	A plastic bottle	An apple core
NYSEDREGENTS_2013_4_23	Which term is an example of a life process?	D	coloration	camouflage	migration	reproduction
NYSEDREGENTS_2010_4_24	Which two environmental changes usually cause certain animals to migrate?	B	change of season and fewer predators	change of season and less food	loss of habitat and fewer predators	loss of habitat and more food
TIMSS_2007_4_pg105	Which of these objects will rust?	C	wood chips	plastic straws	iron nails	glass beads
NYSEDREGENTS_2012_4_21	Which three things do animals need from their environment in order to survive?	C	soil, water, and food	soil, light, and water	air, food, and water	air, water, and light
NYSEDREGENTS_2015_4_13	Which color baseball cap would absorb the most light on a sunny day?	B	pink	black	white	yellow
LEAP_2001_4_10240	On a field trip in a wooded area, you see a small, strange object. You wonder whether is is a live animal. The best way to find out is to observe the object to see if it	D	has an odor.	has separate parts.	can make a noise and has a lifelike color.	carries out basic life functions.
Mercury_SC_LBS10174	What is happening when rocks are broken down by both physical and chemical changes?	A	weathering	deposition	condensation	decomposing
TIMSS_2003_4_pg12	The fossils of dinosaurs that lived millions of years ago can be found in	D	the water of oceans.	the ice on ponds.	the trunks of trees.	rocks in the ground.
NYSEDREGENTS_2008_4_12	Precipitation is most likely to occur when the sky	C	is clear and sunny	is partly sunny	has thick, dark clouds	has white, puffy clouds
Mercury_SC_LBS10276	Why do we see different stars in the sky at different times of the year?	C	The stars are revolving around the Sun.	The Moon is revolving around Earth.	Earth is revolving around the Sun.	The stars are revolving around Earth.
Mercury_SC_408366	Joshua studied the organisms living in a seaside ecosystem. Which do all animals at a beach need for survival?	B	sand	producers	salt water	sea shells
LEAP__4_10227	A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?	D	The toads were destroyed by the construction equipment.	The toads died because toads cannot breathe out of water.	The toads were frightened and went into the woods.	The toads got their food from the wetland ecosystem.
AKDE&ED_2012_4_39	Sand is a type of soil that is made of very tiny pieces of material. Which process most likely forms sand?	D	the rotation of Earth	the growth of animals	the decay of large trees	the weathering of rocks
